borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470001001,7727,-73.9949443,40.7011194,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,2,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470001002,7730,-73.9948353,40.699421699999995,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,2,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470001003,7733,-73.9927412,40.699952,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470001004,8457,-73.99178879999998,40.6987647,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470002001,7771,-74.01106779999999,40.6532475,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470003011,4558,-73.9961651,40.6975996,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470003012,4564,-73.99535299999998,40.6973271,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470003013,4567,-73.9966215,40.6954213,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470003014,5857,-73.9985469,40.69466460000001,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470003015,8458,-73.9976667,40.69740999999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470005011,5071,-73.9940246,40.69722029999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470005012,7228,-73.9948233,40.695569299999995,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470005013,8461,-73.995497,40.69415169999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470005021,5037,-73.99226139999999,40.695992,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470005022,7231,-73.9935821,40.6941043,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470007001,4609,-73.99920959999999,40.69260309999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470007002,8464,-73.9967077,40.692556,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470007003,5074,-73.9946805,40.6917443,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470009001,4612,-73.9913686,40.692426,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470009002,4615,-73.992061,40.6903314,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470011001,4620,-73.9877087,40.6932903,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470013001,4623,-73.9884271,40.69742029999999,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470013002,5484,-73.9875707,40.6998535,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470015011,7054,-73.9837461,40.69651979999999,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470015012,9688,-73.9812325,40.6953144,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470015021,8569,-73.9835851,40.6923209,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470018011,9706,-74.0002945,40.665041300000006,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470018012,8548,-74.0037259,40.6598615,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470018021,8551,-74.0097172,40.658688399999996,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470018031,9226,-74.0191007,40.6514499,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470018041,9604,-74.026736,40.64369799999999,-74.021033,40.646444,10223,Calvary Hospital,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
