borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
staten_island,360850003001,18973,-74.07525749999999,40.6433411,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850003002,18862,-74.0753468,40.6401478,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850006001,18976,-74.06840219999998,40.6191268,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850006002,18865,-74.06097699999998,40.610407499999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850007001,18979,-74.0868907,40.64551300000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850007002,18982,-74.08359139999999,40.64536040000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850007003,19231,-74.08406939999999,40.647287899999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850007004,18872,-74.079413,40.6463853,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850008001,18988,-74.0704626,40.615798999999996,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850008002,19006,-74.06737169999998,40.611223599999995,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850008003,19009,-74.064372,40.60747929999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850009001,19013,-74.0813357,40.6427194,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
